X1,X2,X3,X4,X5,X6,X7,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X24,X25,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X40,X41,X42,X43,X44,X45,X46,X47,X48,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,Y,id
0.36363636363636365,0.090814332247557,0.0007672819399203764,0.22950819672131148,1.0485760042949674e-06,0.05605688336520077,0.0,0.04,0.0006649527858802591,0.030418449337368255,0.5806451612903226,0.5,0.8478260869565217,0.8,0.030136986301369864,0.5806451612903226,0.0,0.2923076923076923,0.05727778421601576,1.0,0.11538461538461539,0.007473841554559043,0.08994708994708994,0.93,1.0,0.12244897959183673,0.1623686723973257,8.832077337543885e-05,0.029985007496251874,0.0038867853970925067,0.12686567164179105,1.8000000073728e-08,3.610567357787192e-05,0.05,0.08780487804878048,0.00406204648207992,0.14491525423728813,0.1830065359477124,0.007670850767085077,0.047619047619047616,0.013501614323451717,0.2727272727272727,0.00046992481203007516,0.0008420901316800567,0.2222222222222222,0.008924374947457582,0.011573709599747338,0.012465373961218837,0.0012454710144927535,0.0,1.4439955699602149e-08,0.01619901648828464,0.16363636363636364,0.03151262390136136,0.0029717682020802376,0.0,0.004868256812821379,0.17218543046357615,0.7939308559353394,0.02019678922837908,0.17218543046357615,0.001129256428075052,0.007883044288376093,0.013759349893803676,0.2777777777777778,0.021216106590962406,4.266300017474765e-07,0.0,0.9678993579871598
1.0,0.07394136807817589,0.0011871154542164315,0.18032786885245902,0.0,0.046367112810707455,0.0,0.16,0.01574133583823602,0.04382761139517896,0.0967741935483871,0.3333333333333333,0.9293478260869565,1.0,0.03287671232876712,0.0967741935483871,0.016317337811051012,0.23076923076923078,0.0572198400741685,0.9456521739130435,0.057692307692307696,0.0,0.19576719576719576,0.72,1.0,0.22448979591836735,0.09837631327602674,0.0,0.02848575712143928,0.0034684242509231992,0.08955223880597014,0.0,0.0,0.175,0.089198606271777,0.004747970046657068,0.1,0.20295981912415542,0.004532775453277545,0.047619047619047616,0.06398591135896683,0.36363636363636365,0.0018796992481203006,0.00043383395930317385,0.09090909090909091,0.0,0.0054869116118297775,0.006925207756232687,0.0036231884057971015,0.0,0.0,0.014463407578825572,0.2,0.0360205499107942,0.03516592372461615,0.0,0.020860990306919232,0.7461368653421634,0.7939308559353394,0.07560849300880373,0.8020603384841796,0.001129256428075052,0.008886340834169414,0.010157909317573183,0.2777777777777778,0.0,0.0,0.0,0.9679193583871677
0.9090909090909091,0.03263843648208469,0.005443358668114368,0.04918032786885246,3.000000012288e-08,0.04875717017208413,0.0,0.0,0.007148860434073269,0.028435771679014923,0.1935483870967742,0.3333333333333333,0.8532608695652174,0.6628109491557165,0.03561643835616438,0.1935483870967742,0.008225935177902054,0.06153846153846154,0.030304786186116584,0.9347826086956522,0.02403846153846154,0.0,0.0291005291005291,0.45,0.22,0.04081632653061224,0.021967526265520534,0.0001299170085780649,0.0239880059970015,0.0,0.022388059701492536,1.0485760042949674e-06,4.383436408815122e-05,0.025,0.03205574912891986,0.003798138282190619,0.0423728813559322,0.049019607843137254,0.001394700139470014,0.047619047619047616,0.016730261226885822,0.0,0.0,0.0004448639825800044,0.6161616161616161,0.08033632705596806,0.006154475115534525,0.0024238227146814403,0.00033967391304347825,0.008,1.4080956800976306e-06,0.02863754700607463,0.03636363636363636,0.025780923541323813,0.010401188707280832,0.0,0.010659933944288862,0.10596026490066225,0.7969205644798336,0.018125323666494046,0.10596026490066225,0.005385684503127172,0.012182886627490326,0.0003232062055591467,0.3333333333333333,0.22991845759263502,2.000000008192e-08,1.0,0.9679393587871757
0.18181818181818182,0.04449511400651466,0.018313427433948606,0.08196721311475409,0.0,0.04474187380497132,0.0,0.0,0.010256093340584367,0.012939580507148074,0.3225806451612903,0.0,0.9728260869565217,0.6628109491557165,0.0410958904109589,0.3225806451612903,0.029885643654216837,0.07692307692307693,0.02697299802989918,0.9565217391304348,0.09714766786466071,0.049240104497434004,0.0873015873015873,0.8,0.24,0.0,0.08404966571155682,0.0,0.035982008995502246,0.0026994811386902256,0.08902971332366474,0.0,0.0,0.0,0.03484320557491289,0.005774596719739953,0.07288135593220339,0.3137254901960784,0.0020920502092050207,0.0,0.03991781626063986,0.45454545454545453,0.0,0.00048300815529526845,0.46464646464646464,0.0,0.005602008767640941,0.0024238227146814403,0.019134963768115944,0.0,0.0,0.01619901648828464,0.09090909090909091,0.010925646586361663,0.025755324418028726,0.0,0.01454623050006326,0.0684326710816777,0.7997620377739137,0.04298291040911445,0.0684326710816777,0.018241834607366225,0.005733123118818977,0.00512512697386647,0.3333333333333333,0.0,0.0,0.0,0.9679793595871917
0.5454545454545454,0.07257328990228012,0.0014477017734346724,0.16393442622950818,0.0,0.05353728489483748,0.0,0.16,0.011631977060364859,0.04341020557236774,0.25806451612903225,0.3333333333333333,0.8260869565217391,0.8,0.019178082191780823,0.3870967741935484,0.03389488666649379,0.2,0.056379650017383244,0.9456521739130435,0.125,0.10164424514200299,0.11375661375661375,0.69,0.89,0.16326530612244897,0.17000955109837632,0.0,0.03298350824587706,0.007605291450474454,0.17164179104477612,0.0,0.0,0.175,0.09059233449477352,0.007826661290230547,0.09745762711864407,0.20915032679738563,0.006276150627615063,0.047619047619047616,0.03140592896976813,0.2727272727272727,0.002349624060150376,0.000559901963784769,0.21212121212121213,0.0,0.006897081964828151,0.009695290858725761,0.0011322463768115942,0.0,0.0,0.031530228521839745,0.14545454545454545,0.07769692964687479,0.018821198613174838,0.0,0.02213187348575119,0.5106696100073583,0.7952796181174194,0.03521491455204557,0.5106696100073583,0.001389854065323141,0.019635946681954994,0.06385631175547142,0.3333333333333333,0.0,0.0,0.0,0.9679993599871998
0.5025623796411938,0.16384364820846906,0.001896489323199421,0.4098360655737705,0.0,0.046367112810707455,0.0,0.44,0.0053033074603253075,0.18245852029635815,0.5483870967741935,0.16666666666666666,0.8858695652173914,0.8,0.032472656750604866,0.5483870967741935,0.015453521305316173,0.38461538461538464,0.17441186696025032,0.9347826086956522,0.09714766786466071,0.049240104497434004,0.10317460317460317,0.6219670192707167,1.0,0.5102040816326531,0.1205111038738765,0.0,0.06596701649175413,0.009241340625438228,0.08902971332366474,0.0,0.0,0.475,0.09616724738675958,0.006669507048013223,0.11271186440677966,0.08823529411764706,0.01290097629009763,0.09523809523809523,0.07748752568241855,0.36363636363636365,0.005169172932330827,0.000532656126131009,0.3333333333333333,0.0,0.004783437795511948,0.012811634349030472,0.0022644927536231885,0.008,0.0,0.015041943881978595,0.45454545454545453,0.07804442827932287,0.09856364536899455,0.008928571428571428,0.026356190976162916,0.016188373804267846,0.7936901076009322,0.033143448990160536,0.016188373804267846,0.0018241834607366227,0.006306435430700874,0.0014775140825560994,0.3333333333333333,0.0,0.0,1.0,0.9680393607872158
0.9090909090909091,0.05596091205211726,0.0016648570394498733,0.22950819672131148,0.0,0.043996175908221795,0.0,0.04,0.005756661887576012,0.025931336742147554,0.6129032258064516,0.5,0.9565217391304348,0.8,0.057534246575342465,0.6129032258064516,0.01677456903879011,0.24615384615384617,0.039286128172441766,1.0,0.11538461538461539,0.025411061285500747,0.15343915343915343,0.73,1.0,0.14285714285714285,0.19675262655205347,0.0,0.020989505247376312,0.018538774365446643,0.1417910447761194,0.0,0.0,0.05,0.05853658536585366,0.003566089270396062,0.09661016949152543,0.2679738562091503,0.008716875871687587,0.047619047619047616,0.06692104490754329,0.2727272727272727,0.00046992481203007516,0.00042215911786853765,0.1717171717171717,0.0,0.006104753144224102,0.011772853185595568,0.002490942028985507,0.0,0.0,0.03934046861440555,0.18181818181818182,0.06597609035659441,0.04011887072808321,0.0,0.058874182565295634,0.5533480500367918,0.797262398539222,0.07560849300880373,0.5533480500367918,0.00165045170257123,0.0240791170990397,0.15319974143503556,0.3333333333333333,0.0,0.0,0.0,0.9680793615872317
0.9090909090909091,0.02736156351791531,0.023394860658704306,0.14754098360655737,0.0,0.044933078393881457,0.0,0.08,0.0025213823107727296,0.02530522800793071,0.3225806451612903,0.3333333333333333,0.8097826086956522,0.6,0.019178082191780823,0.3225806451612903,0.007347157514413395,0.13846153846153847,0.026219724185884807,0.8804347826086957,0.14903846153846154,0.004484304932735426,0.026455026455026454,0.24,0.61,0.12244897959183673,0.033428844317096466,0.0,0.038980509745127435,0.009402608329827514,0.11940298507462686,0.0,0.0,0.075,0.018118466898954706,0.0022719880703983447,0.04745762711864407,0.10457516339869281,0.005578800557880056,0.023809523809523808,0.03551511593777517,0.09090909090909091,0.0009398496240601503,0.00037251114703279714,0.5959595959595959,0.0,0.004112651571444487,0.005886426592797784,0.016077898550724636,0.008,0.0,0.023141452126120916,0.12727272727272726,0.015607321912018558,0.04210004952947004,0.005952380952380952,0.018421196745179426,0.16188373804267844,0.7948456281674122,0.018125323666494046,0.16188373804267844,0.02336692147324531,0.00845635660025799,0.00027703389047926865,0.3333333333333333,0.0,0.0,1.0,0.9681193623872477
0.7272727272727273,0.1483387622149837,0.004806369887803113,0.16393442622950818,0.0,0.04397992351816444,0.0,0.04,0.00985267217086073,0.18287592611916936,0.41935483870967744,0.3333333333333333,0.8804347826086957,1.0,0.04657534246575343,0.41935483870967744,0.028710098451910693,0.16923076923076924,0.16751651408042648,1.0,0.009615384615384616,0.025411061285500747,0.2698412698412698,0.64,0.84,0.04081632653061224,0.1938872970391595,0.0,0.019490254872563718,0.009687748328892628,0.0,0.0,0.0,0.05,0.11428571428571428,0.006385151906510877,0.14322033898305084,0.0784313725490196,0.0038354253835425384,0.07142857142857142,0.23539771059583212,0.2727272727272727,0.00046992481203007516,0.0004475885663453804,0.12121212121212122,0.0,0.006935294220557457,0.004501385041551247,0.0038496376811594205,0.008,0.0,0.017066820943014174,0.10909090909090909,0.10685032741610731,0.2362555720653789,0.002976190476190476,0.08958310121933026,0.34584253127299486,0.783865146642168,0.16778871051268773,0.34584253127299486,0.004777623349548297,0.009029668912139889,0.06944316188013668,0.3333333333333333,0.0,0.0,0.0,0.9681393627872558
0.18181818181818182,0.04566775244299674,0.00043431053203040176,0.04918032786885246,0.0,0.04541108986615679,0.0,0.12,0.0024056953576902162,0.052906188041323174,0.967741935483871,0.3333333333333333,0.907608695652174,0.6628109491557165,0.03561643835616438,0.967741935483871,0.005938232014590591,0.046153846153846156,0.0496871016340248,0.9891304347826086,0.009615384615384616,0.0,0.03439153439153439,0.53,0.35,0.061224489795918366,0.0,0.0,0.020989505247376312,0.008985087112746905,0.014925373134328358,0.0,0.0,0.075,0.023693379790940768,0.0016783134982149344,0.036440677966101696,0.0784313725490196,0.0010460251046025104,0.047619047619047616,0.07249779864983857,0.09090909090909091,0.0014097744360902255,0.0003404216049072575,0.5959595959595959,0.0,0.004329034224369475,0.001038781163434903,0.0006793478260869565,0.008,0.0,0.028926815157651144,0.05454545454545454,0.04254194091307003,0.06141654284299158,0.002976190476190476,0.046886713888883644,0.23914643119941134,0.7945516580202057,0.06317969963749352,0.23914643119941134,0.0004343293954134816,0.012182886627490326,0.0007849293563579278,0.2777777777777778,0.0,0.0,0.0,0.9681593631872637
0.0,0.06390879478827362,0.001100253347810351,0.19672131147540983,0.0,0.046367112810707455,0.0,0.04,0.005388836703416226,0.054106229781905456,0.0967741935483871,0.0,0.8532608695652174,0.6628109491557165,0.03561643835616438,0.0967741935483871,0.015702748413158038,0.2,0.060928265152393093,0.9891304347826086,0.09714766786466071,0.049240104497434004,0.03439153439153439,0.6219670192707167,0.19,0.061224489795918366,0.061127029608404965,0.0,0.022488755622188907,0.0032510634319637263,0.08902971332366474,0.0,0.0,0.025,0.05853658536585366,0.0026257677113310294,0.07457627118644068,0.19607843137254902,0.0048814504881450485,0.09523809523809523,0.010859994129732903,0.2727272727272727,0.00046992481203007516,0.0003843176766827598,0.24242424242424243,0.0,0.0051337935378011285,0.00554016620498615,0.0004528985507246377,0.008,0.0,0.009545849002024877,0.18181818181818182,0.030247728879250306,0.010401188707280832,0.002976190476190476,0.0023057182189507,0.20456217807211186,0.793820125989247,0.0072501294665976174,0.20456217807211186,0.0013029881862404447,0.007023075820553246,0.021608643457382955,0.3333333333333333,0.0,0.0,0.0,0.9681793635872717
0.6363636363636364,0.07029315960912053,0.002982265653275425,0.06557377049180328,0.00046250525433551255,0.04675695461519034,0.0,0.04,0.008530676818114402,0.05666284044662423,0.6451612903225806,0.3333333333333333,0.8804347826086957,1.0,0.019178082191780823,0.6451612903225806,0.016567119885441968,0.16923076923076924,0.06272453354965812,0.967391304347826,0.052884615384615384,0.07324364723467862,0.0873015873015873,0.44,0.6,0.08163265306122448,0.09742120343839542,0.0,0.0,0.0024330388444818397,0.05970149253731343,0.00014474076824588542,0.0,0.025,0.02926829268292683,0.002957911634975492,0.1711864406779661,0.19934640522875818,0.0020920502092050207,0.023809523809523808,0.01614323451717053,0.18181818181818182,0.00046992481203007516,0.0004883765500538288,0.2727272727272727,0.0,0.0056167322422188805,0.00554016620498615,0.0006793478260869565,0.008,6.758337737852198e-05,0.011570726063060458,0.07272727272727272,0.03988763052555404,0.008915304606240713,0.0,0.004154447241352613,0.2097130242825607,0.7981378795001007,0.018643190056965304,0.2097130242825607,0.002953439888811675,0.009029668912139889,0.02068519715578539,0.2777777777777778,0.0,0.0002000054227161562,1.0,0.9681993639872798
0.7272727272727273,0.12084690553745929,0.003691639522258415,0.2786885245901639,0.0,0.04875717017208413,0.0,0.0,0.008092154051515301,0.05222790357925493,0.16129032258064516,0.0,0.9021739130434783,0.8,0.021917808219178082,0.5483870967741935,0.023580053763905574,0.4,0.0827442345578862,0.9891304347826086,0.09714766786466071,0.049240104497434004,0.24338624338624337,0.6219670192707167,0.42,0.22448979591836735,0.2731614135625597,0.0,0.038980509745127435,0.0012246996681157388,0.08902971332366474,0.0,0.0,0.0,0.06341463414634146,0.0075337469638669255,0.15338983050847457,0.14705882352941177,0.008368200836820083,0.047619047619047616,0.08599941297329028,0.45454545454545453,0.0,0.0005471872395463477,0.1414141414141414,0.0,0.006155856281404259,0.016966759002770084,0.006793478260869565,0.0,0.0,0.0303731559155337,0.2909090909090909,0.0939083200149656,0.04110946012877662,0.0,0.0585984783392786,0.10007358351729213,0.7916848239965366,0.108234075608493,0.10007358351729213,0.0036483669214732455,0.016196072810663608,0.03278234370671346,0.3333333333333333,0.0,0.0,1.0,0.9682193643872877
0.6363636363636364,0.03706840390879479,0.05169743032935215,0.18032786885245902,0.0,0.046367112810707455,0.0,0.08,0.0075305285015078854,0.028592298862569133,0.6451612903225806,0.0,0.9021739130434783,0.6,0.0136986301369863,0.6451612903225806,0.021943510443048004,0.2,0.03236180322169429,0.9130434782608695,0.09714766786466071,0.049240104497434004,0.06349206349206349,0.6219670192707167,0.22,0.14285714285714285,0.03629417382999045,0.0,0.07196401799100449,0.0,0.08902971332366474,0.0,0.0,0.1,0.06480836236933799,0.0030335177679167514,0.06271186440677966,0.029411764705882353,0.004532775453277545,0.047619047619047616,0.0478426768417963,0.36363636363636365,0.0009398496240601503,0.0003865881631539065,0.35353535353535354,0.0,0.0037130342464681285,0.005886426592797784,0.14130434782608695,0.0,0.0,0.0228521839745444,0.12727272727272726,0.031060296514791422,0.0396235760277365,0.0,0.024443256860031008,0.11184694628403238,0.792938572741002,0.04246504401864319,0.11184694628403238,0.05168519805420431,0.013759495485165543,0.025995013389971372,0.3333333333333333,0.0,0.0,0.0,0.9682393647872958
0.7272727272727273,0.016416938110749187,0.000260586319218241,0.26229508196721313,3.072000012582912e-07,0.044933078393881457,0.0,0.04,0.008849557522123894,0.0236356047166858,0.25806451612903225,0.27444501366120216,0.8043478260869565,0.6628109491557165,0.043835616438356165,0.25806451612903225,0.025787082256470542,0.24615384615384617,0.020425310001158884,0.8804347826086957,0.0,0.0,0.042328042328042326,0.35,0.7361963787230773,0.1836734693877551,0.01623686723973257,0.06638544509362956,0.053973013493253376,0.008985087112746905,0.0,5.242880021474836e-06,0.08399790779349231,0.1,0.0132404181184669,0.004165707720955357,0.020338983050847456,0.20295981912415542,0.007322175732217573,0.023809523809523808,0.029938362195479896,0.32900987332339793,0.00046992481203007516,0.0005447669009681053,0.3333333333333333,0.005081788507674245,0.005271910124774524,0.007271468144044321,0.0005661231884057971,0.008,8.738105192332128e-06,0.029505351460804165,0.2909090909090909,0.025168167619440348,0.027241208519068846,0.002976190476190476,0.019650535451597857,0.28403237674760856,0.7942734043814768,0.023821853961677887,0.28403237674760856,0.00034746351633078526,0.017629353590368352,0.0012004801920768306,0.3333333333333333,0.0029151671830823967,2.56000001048576e-07,0.0,0.9682793655873118
1.0,0.028859934853420196,0.0018385812522620341,0.2459016393442623,0.0,0.04397992351816444,0.0,0.08,0.002195085776437435,0.03365334446415528,0.45161290322580644,0.3333333333333333,0.6413043478260869,0.6,0.032472656750604866,0.45161290322580644,0.06738784059837556,0.23076923076923078,0.03155058523583266,0.6413043478260869,0.09714766786466071,0.049240104497434004,0.007936507936507936,0.6219670192707167,1.0,0.22448979591836735,0.1205111038738765,0.0,0.07946026986506746,7.712803253400645e-05,0.08902971332366474,0.0,0.0,0.05,0.032752613240418116,0.0029393667344427307,0.04576271186440678,0.26143790849673204,0.006624825662482566,0.0,0.009392427355444672,0.36363636363636365,0.0014097744360902255,0.00038295538480007183,0.21212121212121213,0.0,0.0036297039056608464,0.006578947368421052,0.0004528985507246377,0.008,0.0,0.01995950245877929,0.2727272727272727,0.036856863286219274,0.014363546310054482,0.041666666666666664,0.004201656869095256,0.03532008830022075,0.7921870378810717,0.0005178663904712584,0.03532008830022075,0.002171646977067408,0.01662605704457503,0.00415550835718903,0.2777777777777778,0.0,0.0,1.0,0.9682993659873197
